PreviousSalePrice,PropertyTaxRate,SquareFootage,BackyardSpace,AgeOfHome,IsLuxury,Floors,Fireplace_Yes,Garage_Yes,Price
89841.08722,1.13,550.0,205.84,66.47,1,2,False,False,156294.8951
296802.1887,1.05,1301.39,432.03,21.04,1,1,False,False,320500.8382
323736.1922,0.93,1426.81,573.88,0.84,1,3,False,True,454868.9924
64312.6194,1.17,1572.71,323.24,85.1,0,1,False,False,162349.4198
63848.08423,1.43,550.0,126.98,55.17,0,1,True,False,168172.0172
464267.2365,0.84,1871.96,210.36,20.9,1,1,False,False,407297.9846
105769.3945,2.19,696.7,628.28,78.26,0,1,True,False,200174.3644
681414.252,1.24,2405.6,171.16,37.58,1,1,False,False,849297.2307
2548.52884,1.57,960.39,56.01,45.56,0,1,False,True,92938.70913
517856.6916,0.54,1280.95,824.24,6.26,1,1,True,False,705950.4528
114759.2602,1.87,867.61,154.71,70.8,0,2,True,True,200222.2152
432857.0727,1.8,1316.24,417.11,41.5,1,2,True,True,490827.0104
222656.7405,1.94,566.19,404.67,67.93,0,1,False,True,277628.6859
274846.088,1.45,916.98,304.61,10.82,1,1,False,False,366993.5218
242799.3579,2.11,1237.24,424.39,68.02,1,2,False,False,330299.8118
218180.5817,1.74,974.62,96.39,14.19,1,1,True,True,319396.2929
104889.4103,1.26,550.0,201.94,89.17,0,1,True,True,207302.7121
130667.2967,1.6,550.0,704.2,47.86,0,1,False,False,185710.7023
546800.4983,1.09,860.5,358.51,24.19,1,1,True,False,434302.9891
526382.1402,1.1,1097.15,295.28,13.81,1,1,True,True,588288.5704
18105.07791,2.02,683.04,245.15,32.35,0,1,True,False,113969.9106
200613.204,2.28,769.22,253.26,75.27,1,2,False,True,268997.6092
287685.426,0.53,1366.61,457.34,73.92,1,1,True,False,319871.6826
310990.5983,2.11,550.0,177.98,52.73,0,1,False,False,319023.7068
10745.49194,2.18,937.62,860.75,68.24,0,1,False,True,106891.317
269025.558,0.69,550.0,472.17,18.29,0,1,False,False,214948.975
683446.9625,1.51,1438.56,516.27,102.49,1,1,False,False,470273.5243
413150.8428,0.63,1721.87,660.06,3.57,1,1,False,False,548417.5068
176339.6105,2.66,550.0,935.23,63.93,1,1,False,False,281768.783
618672.2216,0.53,1915.77,651.22,77.12,1,1,False,True,508327.047
466482.3,0.88,1197.95,424.29,39.78,1,1,False,True,579828.7902
207038.5091,2.57,550.0,802.1,74.58,1,1,False,False,191467.3252
115431.6352,2.05,550.0,960.96,81.66,0,1,False,False,180340.2414
403164.9256,1.32,1441.96,725.81,22.21,0,1,True,True,259399.4915
295256.5831,1.65,1487.78,241.84,7.82,1,1,False,False,313625.2758
67696.06394,2.42,550.0,424.07,16.06,0,1,False,True,169402.8034
371648.4558,1.76,550.0,324.23,70.19,0,1,False,False,225552.1553
478800.6474,1.18,1029.83,393.99,46.67,1,1,True,False,318018.4118
12513.75577,1.55,671.51,325.08,15.21,0,1,False,True,107538.0376
373239.1861,1.8,973.77,21.96,33.45,1,1,False,False,300761.3612
327644.904,1.51,1036.36,155.28,9.21,0,1,True,False,455248.5557
392821.9097,0.67,1070.45,1023.25,55.78,1,1,False,False,535154.4711
498755.5151,1.27,839.98,770.73,54.16,1,1,False,False,289920.2097
105401.0907,1.8,997.54,289.46,88.56,0,1,True,False,221443.7773
476704.8981,1.61,993.55,449.7,22.9,1,1,False,False,325581.8346
255145.1085,1.56,627.24,76.12,39.91,1,1,True,True,333708.0442
437494.3321,1.4,989.83,481.62,17.4,0,1,False,True,458340.5494
5168.592954,1.91,795.56,18.23,45.73,0,1,True,False,114055.9299
415031.5882,1.71,1217.26,135.46,32.35,1,1,False,True,287895.6731
313505.6024,0.94,1464.41,557.48,2.19,1,1,False,False,360527.6946
554002.9495,2.07,1686.78,321.81,99.59,1,2,False,True,533515.2737
381954.5133,1.1,1434.43,370.18,66.2,1,1,False,False,527756.2985
476420.1128,0.93,1056.18,439.76,78.53,0,1,False,False,256709.7659
267242.6338,0.66,768.35,740.02,31.93,0,1,False,False,272557.0395
215383.9114,1.63,1506.8,371.52,88.74,1,1,True,False,383100.28
110690.0947,1.12,935.67,250.57,1.24,0,1,False,False,262534.9921
156752.2615,1.68,1048.11,345.78,26.79,0,2,False,False,262366.2693
542575.1683,1.7,1464.01,577.43,63.39,1,1,False,True,558155.1768
154037.5445,0.62,1303.03,758.94,66.82,0,1,False,False,218414.7041
301519.4581,1.28,656.16,643.36,21.5,1,1,False,False,332259.4237
348667.282,1.9,1198.58,1100.73,37.5,0,1,False,False,268485.508
93816.42059,1.62,550.0,397.94,19.21,0,2,False,False,161052.3668
261409.5803,1.18,771.18,95.67,42.5,1,1,False,False,327626.1061
100931.0646,1.12,550.0,350.39,74.45,0,1,False,False,155726.5703
252769.8469,1.23,1154.95,199.91,120.6,0,1,True,True,270706.3543
785185.0421,1.43,2189.13,845.53,0.57,0,1,False,False,728421.5303
228509.0391,1.39,1182.99,548.96,26.76,1,2,True,True,373445.2218
453825.9985,0.44,1366.81,659.3,48.41,1,2,False,False,445058.7417
62001.95613,1.39,988.32,773.65,89.12,0,1,False,False,124786.2402
300588.8621,1.83,1558.03,572.2,29.37,1,1,False,False,434618.9425
205277.1084,0.49,960.58,272.94,84.02,0,1,False,False,237962.8901
879848.0407,0.21,1740.47,489.67,32.23,1,1,False,False,832364.5386
248286.9784,1.43,1492.61,544.93,57.18,0,1,False,True,212750.9135
259447.0744,1.44,1247.77,132.9,11.2,1,1,True,False,303919.7476
275572.922,1.72,1396.49,1043.53,10.68,0,1,True,True,251908.1907
271038.2618,1.58,1403.92,689.47,11.29,0,1,True,False,239730.0695
9386.799631,1.52,668.91,701.99,43.74,0,1,True,True,106958.5657
532091.5154,2.42,1035.15,826.13,20.21,1,2,False,True,468264.3781
173469.8835,0.91,1384.41,805.9,106.78,0,1,True,False,158526.3876
110946.5279,1.78,1045.86,97.21,34.43,0,1,False,False,173399.3359
514599.3336,1.74,2270.33,866.26,7.83,1,1,True,False,419842.9604
181105.0914,2.55,646.4,653.33,26.17,0,1,True,False,255979.6826
153060.6005,1.12,587.4,342.57,7.64,1,1,False,True,224747.4841
154441.3792,2.33,550.0,573.81,82.24,0,1,True,True,167473.2486
145556.6898,2.01,1050.59,523.89,6.58,0,1,True,True,257070.3771
171452.0619,1.61,1063.59,881.56,62.61,0,1,False,True,191893.9135
455652.1096,1.44,1083.57,457.59,76.53,1,1,False,False,430935.5967
125698.1824,1.95,550.0,494.49,72.23,0,1,False,False,149706.996
304450.5272,1.2,1265.16,636.71,60.39,1,1,False,False,290215.0327
613634.17,1.47,1192.9,62.76,70.33,1,1,False,False,699204.7702
223906.2748,1.62,727.07,590.45,25.67,0,1,True,False,270524.0295
573415.5083,1.06,2149.1,224.55,2.76,1,2,False,True,600334.0605
251180.3684,1.02,1423.0,593.15,28.45,1,1,False,True,334532.0755
90079.39297,0.99,550.0,426.75,50.79,0,1,False,False,135379.6073
620319.3833,0.85,1352.56,222.97,2.09,1,1,False,True,585684.5332
491504.2603,1.01,1380.8,647.68,30.69,1,1,False,False,604141.8781
363926.4712,0.95,839.71,269.22,67.7,0,1,True,False,267710.7195
499748.5962,1.76,1001.01,261.73,98.73,1,1,False,True,318960.2502
165471.2967,0.98,1223.17,100.38,41.37,1,1,False,True,292393.51
202902.1007,1.01,783.28,1079.27,57.1,0,2,True,True,177099.3657
677917.9588,2.03,1681.9,455.82,36.77,1,1,False,True,483033.3232
393007.2329,1.76,647.08,5.52,18.66,1,1,True,True,621514.0038
204613.7284,1.38,761.64,811.58,74.82,1,1,True,False,255114.2111
555419.4024,1.8,1218.77,60.66,32.93,1,1,False,True,518804.1995
55168.48331,2.26,1167.09,498.37,46.91,0,1,False,False,136281.9799
479096.8381,1.72,1713.51,609.06,39.23,1,1,False,True,471552.2626
228443.08,0.8,817.54,549.34,65.57,0,1,True,True,211064.3934
378949.6684,1.22,1545.27,456.73,34.96,1,1,False,False,409778.0401
235972.8437,1.15,1202.42,822.98,50.4,1,2,True,False,289653.3039
130354.3742,1.42,550.0,685.3,42.2,1,1,False,True,146672.15
262207.9614,1.78,1515.07,949.39,64.97,1,1,True,False,366361.8071
158702.8409,2.12,550.0,447.52,40.92,1,1,False,True,173633.0734
291117.0163,1.4,1838.25,1009.36,4.07,1,1,False,False,354930.9638
596846.9444,1.11,1689.85,194.47,83.27,1,1,False,False,329601.4479
315626.4274,0.94,550.0,652.27,4.84,0,1,False,False,268927.7861
665367.1995,1.63,1973.89,371.56,45.64,1,1,True,True,558724.6168
-543.5423055,1.53,1367.54,885.22,62.54,0,1,False,False,95470.82672
615730.1135,1.04,1786.01,29.69,25.17,1,1,False,False,459906.7584
53931.26127,2.17,550.0,304.95,51.86,0,1,False,False,131853.8666
303617.0984,0.49,1379.63,507.39,54.21,1,2,False,False,320930.4065
152616.2263,2.66,1545.84,118.04,70.08,0,1,False,False,238860.0183
400866.5981,1.21,956.69,765.44,50.98,1,1,False,False,296158.0813
76449.7098,1.84,774.63,1114.67,22.59,0,1,True,False,124287.4584
429132.6764,1.41,550.0,656.65,54.93,0,2,True,True,583594.3052
61498.245,1.18,731.56,1104.37,30.99,1,1,False,False,149113.8024
173362.6991,1.77,1076.4,384.06,2.28,0,2,False,False,208876.8089
335204.3214,1.56,997.28,644.48,92.75,1,1,False,False,476432.9727
352226.303,0.53,1242.35,496.93,38.75,1,1,False,True,332962.2617
127095.5939,0.89,1520.66,390.41,79.46,1,1,True,False,152273.9906
402379.1309,1.23,1383.97,392.49,39.92,1,1,False,False,488872.2089
588236.0141,1.59,1701.92,700.3,32.86,1,2,False,False,626404.882
253054.2148,1.04,1044.36,604.53,37.46,1,1,False,False,361972.9183
110472.565,1.49,1037.35,934.92,13.84,0,1,True,False,153297.265
83060.39447,2.44,550.0,652.12,85.32,0,1,True,False,171317.9705
368733.9513,1.57,1568.19,92.9,95.79,1,1,True,True,497737.6711
393036.0861,1.18,550.0,565.61,19.29,1,1,False,True,417207.8893
200553.5542,1.79,742.01,307.52,27.28,0,1,False,False,229867.2818
-4308.506043,2.56,777.56,701.26,35.71,1,1,False,False,96645.45592
206921.6618,1.94,550.0,313.24,46.04,0,1,False,False,278513.7448
520310.2449,0.91,1489.32,746.63,12.78,1,1,True,False,283872.353
86987.909,2.5,550.0,786.36,42.69,1,1,False,True,130804.6513
262888.9327,0.82,1505.35,343.48,30.14,0,1,True,False,261273.8014
276389.253,1.05,1027.22,166.11,101.68,1,1,False,True,358166.2244
311878.143,1.72,1139.91,273.39,65.98,1,1,False,False,252928.8126
363240.0025,0.86,1438.33,442.11,3.76,1,1,False,False,632980.112
153718.9732,0.39,759.11,505.49,93.98,0,1,False,False,207425.5683
261976.2199,1.41,1463.95,464.89,84.35,0,1,False,False,285544.6458
729674.8945,1.74,1138.68,491.93,33.91,1,1,False,True,400906.5969
425889.2575,1.83,1368.21,64.97,42.88,1,2,False,True,397236.8931
176649.1489,2.35,964.44,773.84,69.07,0,2,True,True,244039.7009
298000.4845,1.12,1082.21,655.73,23.42,0,2,False,False,245663.2987
272862.5168,1.76,976.6,483.23,21.69,1,2,False,False,289352.8122
247092.6927,2.39,996.24,117.07,38.86,1,1,True,False,340863.3536
329932.7949,1.7,1479.17,756.72,31.6,1,1,False,False,312287.0828
261889.4271,1.12,1002.14,230.87,96.0,1,1,False,False,360053.6851
411399.1917,0.87,1264.37,232.61,38.16,1,1,False,False,293872.7446
331009.2945,1.82,1039.85,240.42,49.33,1,2,False,True,302981.5026
436412.9697,0.59,1594.37,677.17,37.54,1,1,False,True,554080.7887
323362.3617,1.82,1512.19,922.08,0.65,1,1,False,True,345709.3186
84230.77463,1.67,1295.39,1022.91,131.98,0,1,False,True,199372.794
387841.7319,1.51,641.92,728.7,92.3,0,1,False,False,220449.0188
131980.1464,1.61,992.01,491.68,77.53,0,1,False,True,201297.8057
339288.323,1.5,1539.74,595.27,64.99,0,1,True,False,230289.9546
486006.0717,1.13,1316.69,271.12,8.17,1,1,True,False,330865.3714
300357.9469,1.99,550.0,301.03,70.28,1,1,False,True,274502.3597
205015.8322,0.82,550.0,731.51,74.26,0,1,False,True,212914.6987
360758.7201,0.57,1566.17,413.19,9.75,1,1,True,False,576752.4502
136719.3674,2.14,722.71,701.84,59.63,0,1,False,False,161195.7912
345759.7152,1.19,1166.46,520.05,47.6,1,1,False,True,358034.3549
114430.5402,1.49,550.0,255.02,73.39,0,1,True,False,167488.2899
196599.0676,1.89,945.11,415.9,15.62,0,1,False,True,214647.8654
32505.21158,1.5,550.0,316.28,58.96,0,1,True,True,107785.5137
195755.208,1.32,550.0,270.78,80.52,1,1,False,False,293232.5093
415082.3369,1.41,1662.01,313.55,30.73,1,1,False,False,285337.659
60651.72869,1.04,571.69,709.35,23.02,0,2,False,False,133591.3704
675981.0883,1.48,1219.17,635.43,74.06,1,1,False,False,335873.3856
10130.27321,1.07,732.31,617.27,97.95,0,1,False,True,105508.9037
315974.4906,1.89,1198.31,747.07,96.25,1,1,False,False,262216.334
370702.5552,2.41,1448.19,959.64,45.9,1,1,True,False,455238.6954
524019.6443,1.76,897.55,579.57,13.77,0,1,False,False,402358.3158
264689.0483,1.6,1098.26,769.18,46.84,1,1,True,False,409934.7182
384197.7977,2.19,1002.76,515.12,20.57,1,1,False,False,385144.7233
231931.7424,1.14,550.0,18.9,95.32,0,1,False,True,238872.9863
403239.3194,1.48,876.01,255.08,59.58,0,1,False,False,261299.0612
266438.8894,2.72,626.54,1182.22,66.76,0,1,False,False,270220.6987
392724.151,1.35,1743.58,249.13,18.96,1,1,False,False,474816.6255
919646.193,1.28,1437.02,1230.93,33.29,1,1,False,False,500787.2489
160486.9576,1.14,1025.55,989.38,39.87,0,1,False,False,198609.3865
457160.5421,1.9,820.57,775.99,43.55,1,1,False,False,347152.0922
205762.915,2.41,702.41,819.36,29.51,1,2,True,False,303217.004
89907.38454,2.09,561.26,1131.07,103.38,0,1,True,True,165266.5131
748616.7515,1.39,2273.6,780.72,13.08,1,1,False,True,391558.7268
122901.6693,1.61,852.56,163.08,22.25,0,1,False,False,179602.2797
164504.2397,2.35,1001.67,631.95,70.1,1,1,False,True,202463.8609
522687.9463,1.71,1588.03,124.47,32.94,1,1,True,True,448231.5409
146122.1421,1.98,550.0,554.0,3.69,0,2,True,False,155727.5636
361300.7443,1.79,924.0,540.95,14.0,1,1,True,False,376791.9595
129957.5696,1.24,550.0,113.42,16.15,0,1,False,True,167792.6953
584055.749,1.5,1135.51,1130.04,28.21,1,1,False,True,522258.1523
5955.484404,0.94,550.0,1089.85,84.97,0,1,False,True,98622.30842
201866.3574,1.35,1057.01,207.59,30.22,0,1,False,False,277537.2027
240723.9342,2.41,550.0,617.2,15.43,1,1,False,False,313537.9701
65538.52797,1.39,824.72,202.39,94.81,0,1,False,False,147636.2983
265407.4849,1.52,1249.65,296.48,56.74,0,1,False,False,316529.5757
599792.4095,0.58,1004.33,383.41,73.32,1,2,True,False,345705.3279
113319.7806,0.97,873.02,32.49,8.46,0,1,False,False,164903.4879
52565.89728,2.07,1373.24,249.93,91.75,0,1,False,True,159865.7763
94785.76258,2.07,1251.06,400.0,99.48,0,1,True,False,134686.002
393464.2375,1.42,1041.61,452.98,33.98,0,1,False,False,461667.4612
374789.3545,1.01,1742.26,691.85,54.45,1,1,True,False,463435.9881
352072.0665,1.76,1751.95,662.06,7.4,0,1,False,False,456311.9426
218281.8618,1.25,550.0,644.38,11.32,0,1,False,False,195818.9389
370310.2825,0.98,944.74,21.02,115.25,1,1,False,False,404306.4957
132625.8479,2.03,550.0,138.12,85.35,1,1,False,False,192649.9063
664660.817,0.93,2173.85,357.43,37.44,1,1,False,True,356002.4758
16326.71986,1.79,550.0,468.94,64.59,0,2,False,False,111416.3788
166325.4772,1.66,976.42,272.46,24.42,1,1,True,False,288481.2046
355860.8904,0.7,1153.29,738.17,63.47,1,1,True,True,333916.3553
317937.2615,0.56,839.48,279.98,96.64,1,2,False,True,380664.6365
633882.4212,0.96,1729.78,1040.52,6.62,1,1,False,True,523957.4089
374900.6761,0.96,627.24,1104.18,52.29,1,1,False,False,423341.9493
10784.92969,1.48,844.84,285.84,107.85,0,2,True,True,98378.32224
9741.58941,1.79,732.84,465.83,42.42,0,1,False,False,110274.9103
134257.6873,0.93,550.0,445.88,48.98,0,1,False,True,176432.5786
313960.5807,2.39,898.34,795.01,3.35,1,1,False,False,227283.5277
307623.0832,1.23,1663.91,801.23,0.25,0,2,False,False,273449.9487
257725.6918,1.22,1441.51,560.35,58.22,0,1,False,True,212091.3363
372658.3184,2.01,1952.56,541.56,28.95,0,1,True,True,442071.1893
460623.2989,1.35,1313.64,761.28,19.15,1,1,True,False,501703.1151
256437.8285,1.41,571.36,756.17,76.32,1,1,False,False,288084.4238
480630.2745,2.1,1106.34,1082.61,1.17,1,1,True,True,311596.6105
166833.2431,0.05,550.0,949.48,49.95,0,1,True,True,221361.2166
142314.4184,1.16,1215.85,608.76,93.0,0,1,True,False,186234.3612
395162.2553,1.65,712.03,133.02,101.05,0,2,False,False,230016.2448
473839.2882,1.15,1956.56,439.89,41.45,0,1,False,True,422578.4358
167208.1095,1.88,958.82,475.59,36.82,1,1,False,False,250219.6031
305893.1983,2.48,1756.32,633.69,10.45,1,1,False,True,466229.3639
96778.96605,1.6,675.68,345.13,87.16,0,1,False,True,149978.7022
351520.3975,1.51,613.33,970.35,106.31,1,1,False,False,420255.3959
48584.69576,1.23,924.97,987.22,60.26,0,1,False,False,119563.1348
211182.2856,0.87,775.73,549.76,45.68,1,1,False,False,334002.7703
339470.2015,1.15,932.47,48.82,35.65,1,1,True,True,252095.495
2355.295886,1.88,550.0,193.11,47.25,0,2,True,False,90122.38554
311922.8868,1.23,850.67,356.65,68.68,1,1,True,False,413218.8644
26968.26689,1.87,778.67,339.21,21.13,0,1,False,False,124414.6586
428994.4817,0.92,1179.85,28.74,17.98,1,2,True,True,542507.0004
27242.99173,1.42,1202.25,1058.19,52.48,0,1,False,True,133318.193
6782.506895,1.55,550.0,688.51,48.39,0,1,False,True,119164.7362
278000.6432,1.15,1175.56,701.66,38.57,1,2,False,False,380646.3154
72619.71708,2.12,813.84,1005.25,121.45,0,1,False,False,119066.8326
295860.602,1.65,1295.36,46.4,106.99,1,2,True,True,301123.5065
56196.92906,1.13,550.0,399.1,56.52,0,1,False,True,116963.4581
227060.8728,1.36,550.0,899.21,7.26,0,1,True,False,218988.0487
195825.3439,1.61,1177.16,893.63,21.51,1,1,False,True,335982.5127
350596.4666,0.98,1057.2,156.59,90.9,1,1,True,True,535835.6644
154763.4133,1.38,1313.71,839.16,83.71,0,1,False,True,228529.6801
214999.4691,1.33,550.0,1035.56,99.66,0,1,False,True,229907.5308
182684.0355,1.36,550.0,241.85,47.1,0,1,False,False,187995.7479
350547.1591,1.38,1688.52,626.23,60.56,1,1,False,False,445814.9881
480191.2109,1.43,1791.87,412.07,56.05,1,1,False,True,472890.0803
269083.2727,2.05,1772.95,672.62,45.39,0,2,True,False,203869.5816
242058.879,1.11,714.9,662.04,10.04,1,1,True,False,361398.7754
292968.0462,1.41,1565.15,647.98,43.21,1,1,False,False,421138.8424
155001.956,0.65,1220.52,985.27,55.57,0,1,False,False,293640.4683
191385.3212,2.14,918.94,234.47,33.14,1,1,False,False,317898.9263
147601.1381,1.55,934.87,710.71,16.18,1,1,False,True,175313.6982
886947.087,1.78,1511.32,730.62,57.42,0,1,False,True,728016.4966
498717.6636,1.64,1300.82,233.65,2.06,1,1,False,False,484933.0256
358359.6519,1.09,550.0,330.87,20.97,0,2,False,True,320741.1933
324905.1287,1.87,1142.34,543.48,25.78,0,1,False,False,265068.4697
288884.1792,1.1,1288.96,273.31,100.91,1,1,True,False,357928.3393
454177.2422,1.28,1633.79,507.09,49.99,1,1,False,False,364331.1886
165949.221,1.81,1258.66,1174.25,71.41,0,1,False,False,224349.0624
315845.7026,1.77,812.22,179.27,62.67,1,1,False,False,314192.9593
126059.9081,2.24,741.88,410.81,26.18,0,1,False,True,146561.8749
145224.4303,2.25,639.37,524.67,79.57,0,1,False,True,155146.8993
427744.31,0.82,1703.4,9.33,29.32,1,1,False,True,406174.3374
10618.9253,1.18,988.76,1313.59,81.04,1,1,False,False,108935.8619
184803.1917,1.9,733.29,141.91,0.89,0,1,False,True,237038.4748
620410.1615,2.11,1475.81,311.06,22.73,0,1,False,False,434637.2054
242674.727,1.27,757.63,684.49,1.09,1,2,False,False,354541.3626
236218.3637,1.74,1076.54,835.25,80.9,1,1,False,False,347973.3019
317214.4615,1.43,1147.95,190.36,44.35,1,1,True,False,343701.8081
46733.01365,1.14,550.0,113.08,72.38,0,1,True,True,131037.3002
53237.96511,1.66,550.0,201.87,52.78,0,1,True,False,144233.9454
203468.3348,2.07,550.0,72.28,87.37,0,1,False,False,165341.6144
134223.7811,2.2,739.21,944.13,86.72,1,1,False,False,180323.8538
68947.38787,1.46,550.0,839.33,54.43,0,1,False,True,179790.1416
416090.5233,1.67,957.72,243.74,27.72,1,2,False,False,619118.0958
124020.0631,1.78,1190.73,538.72,0.57,1,2,False,True,228408.6537
108736.5831,1.48,1072.97,352.41,7.62,0,1,False,True,151940.0427
142189.9214,1.88,614.91,782.71,22.15,0,2,False,False,208725.8216
188877.1898,1.66,561.83,722.94,28.72,1,1,True,False,286409.3475
171212.7483,2.24,936.61,840.64,11.41,1,1,True,True,273089.5777
457590.9517,1.3,690.37,694.65,36.69,1,2,True,True,423641.3572
537724.1298,1.02,1877.12,301.79,62.96,0,1,True,False,326597.9895
497996.5713,1.03,1159.75,718.75,48.89,0,2,True,False,361201.223
439729.5092,1.41,1395.58,299.59,29.73,1,1,False,True,356569.8677
252655.463,0.99,723.29,569.25,9.74,1,1,False,True,431107.0448
204490.4702,2.15,1148.9,323.78,15.06,1,1,False,True,347294.6279
-2565.913547,1.44,550.0,307.65,77.08,0,1,False,True,94483.75069
370110.3211,0.89,1645.3,87.61,22.7,1,1,False,False,404832.6191
275149.0196,1.51,1597.52,645.37,96.78,1,1,False,False,442991.002
309482.0603,0.77,999.91,664.88,40.81,0,1,True,False,201442.1326
125434.9326,1.64,609.74,487.58,20.66,0,1,False,True,225175.9645
144111.4723,1.88,671.09,1075.03,46.21,0,1,False,False,227842.6556
380412.0273,1.76,653.62,525.86,64.06,1,1,False,False,355415.1088
300368.3868,1.29,1225.84,362.58,54.46,1,2,True,False,377492.2962
250191.6983,1.83,932.75,256.07,86.27,0,2,True,True,392213.2671
146753.1835,0.93,550.0,353.75,63.28,1,1,True,False,199637.143
405322.6163,1.48,550.0,477.04,20.13,1,2,True,True,372771.7711
177084.4318,2.05,1406.5,390.13,19.05,0,1,False,False,220243.667
537310.9652,1.19,1364.29,288.29,31.27,1,2,True,True,680967.5893
243897.1949,1.28,961.97,301.57,26.12,1,1,True,True,376806.9077
178601.9997,1.23,786.1,708.91,28.69,1,1,True,False,294738.4393
63592.82006,2.13,1127.11,409.98,19.86,1,1,True,False,136278.2019
333158.1769,1.93,1167.07,284.86,37.93,1,1,False,True,514204.7866
106271.6856,0.83,714.11,461.22,115.88,0,1,False,True,180729.6457
270933.0098,1.34,1674.51,394.53,11.87,1,2,False,False,287015.2723
615369.5036,1.02,911.63,333.46,15.66,1,2,False,False,362768.9649
56271.56945,2.11,684.35,352.73,67.62,0,1,False,False,161999.2888
325960.1777,1.35,1213.2,107.47,102.07,1,1,False,False,287178.9815
150640.345,1.57,749.09,1150.48,20.16,0,1,False,False,269629.0388
419208.56,1.95,1284.14,26.05,98.38,0,1,False,False,342875.1627
476003.0198,1.02,1516.73,149.41,32.96,1,1,False,False,573083.1594
38544.36169,1.29,1327.08,84.94,77.01,0,1,True,True,118517.5122
352752.5703,1.27,935.16,462.56,116.64,1,2,False,True,476570.3733
484611.1899,2.01,1676.03,663.92,76.0,1,1,True,False,362917.3377
129665.4617,2.27,634.46,794.6,104.53,0,1,False,True,196806.3385
94994.68821,2.34,599.43,191.79,94.11,0,1,False,False,152661.8792
18234.42703,2.77,550.0,355.38,104.93,0,1,False,True,96016.41834
616064.6859,1.53,1600.25,589.4,47.13,1,1,True,False,625386.2148
188162.3271,0.64,550.0,133.63,19.72,0,1,True,True,192709.4402
481231.9781,1.54,1612.52,1159.82,43.81,1,1,True,False,666148.7699
198845.6067,1.65,1600.28,570.58,86.67,0,1,True,False,353166.4
414758.6661,1.11,1459.29,419.43,26.19,1,1,False,False,527805.1623
350667.9967,1.88,1734.13,483.13,48.66,1,1,False,False,239397.9238
430530.5078,1.18,1310.12,465.6,62.85,1,1,True,True,334194.8309
24243.60499,1.67,859.94,531.17,54.08,0,1,False,False,107330.1073
828796.3233,1.66,1532.97,807.16,28.3,1,1,False,False,714083.0738
211587.3843,1.59,1427.51,295.74,78.2,1,1,True,False,298444.3614
86803.7354,1.6,550.0,928.82,17.84,0,1,False,True,211407.4124
731596.2431,1.53,1304.4,721.92,13.6,1,1,False,False,362063.8721
277829.6757,1.28,727.05,183.98,0.43,0,1,False,False,231689.9809
359752.795,1.32,1384.13,423.58,47.63,0,1,False,False,264529.5677
174333.8793,1.87,1557.14,124.6,75.82,0,1,False,False,228217.1805
1937.573978,2.01,550.0,521.43,46.9,0,1,False,True,91512.09051
65663.62534,1.57,838.09,226.89,46.32,0,2,False,True,134447.8725
405786.6162,1.62,1314.72,424.09,12.22,0,1,False,True,230285.191
401574.0024,0.94,692.32,292.98,39.56,1,1,False,True,469779.5525
567715.4167,0.84,1109.72,44.17,5.89,1,1,False,False,429467.2941
123468.4004,1.34,607.09,818.85,76.1,0,1,False,False,167799.645
310526.8495,1.25,891.59,213.04,8.43,1,1,False,False,322496.1499
360697.8342,1.09,733.04,145.4,4.15,1,1,True,True,389062.31
565316.233,1.15,2111.58,676.72,30.62,1,1,False,True,571602.0232
332648.0657,0.95,1261.2,689.67,84.25,1,1,True,True,315392.5697
404578.7748,1.63,1723.29,439.27,7.13,1,1,False,True,370626.9651
470617.3801,1.37,1765.92,903.8,34.07,0,1,False,False,282994.8668
179701.3624,1.64,550.0,461.72,3.78,1,1,True,False,315159.8112
250640.666,1.18,854.37,300.71,34.93,1,1,True,False,302758.8424
368059.2787,1.34,1658.26,682.33,25.51,1,1,False,False,462394.7906
608569.5517,1.22,2105.87,25.33,79.01,1,1,False,True,706274.9596
216107.0988,1.54,856.67,669.49,104.25,1,2,True,True,297070.034
44466.50383,2.19,569.55,705.66,83.09,0,1,False,True,123038.9836
678824.4476,1.64,1659.3,456.1,39.95,1,1,False,True,516020.9028
184092.6755,1.0,1456.45,618.87,58.36,0,1,False,False,187888.8282
56654.96002,2.15,550.0,859.24,22.53,0,1,False,False,144597.4335
321653.8463,1.72,550.0,445.98,17.84,1,1,False,False,389936.9527
481980.8367,1.19,1122.0,1008.94,22.5,1,1,False,False,478875.1957
534892.8776,1.76,1247.06,263.38,144.12,1,1,False,False,444298.2849
176242.6279,1.99,1105.63,248.03,30.33,0,1,False,False,336669.2537
51355.09586,0.03,550.0,855.73,39.47,0,1,False,False,138522.2516
434924.7769,2.3,1411.04,465.67,63.68,1,1,False,False,680379.2709
118563.786,1.46,592.62,584.6,70.66,0,1,False,True,126155.5558
260981.0962,1.55,1212.45,702.27,37.03,1,2,False,False,400419.9643
380673.9543,1.75,1414.96,279.23,100.19,1,1,False,True,307637.3231
7666.795315,2.02,550.0,677.67,1.59,0,1,False,True,102367.7436
388970.5919,1.41,1380.39,221.35,36.41,1,1,False,True,335335.0951
72590.82719,0.88,680.27,389.08,73.45,0,1,False,False,144362.9708
350893.6882,1.78,1391.97,677.48,18.37,0,2,False,False,431617.4945
316287.6994,1.38,678.71,524.98,54.64,0,1,True,False,257606.4882
239953.26,2.28,1069.19,397.15,26.75,0,1,True,True,240135.3011
